ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
0,0,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,63.9849,255,255,255
0,1,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,64.0751,255,255,255
0,2,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,64.0784,255,255,255
0,3,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,64.0052,255,255,255
0,4,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,64.0116,255,255,255
0,5,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,11.9917,3,2,255
0,6,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
0,7,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,64.4959,3,2,255
0,8,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
0,9,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
0,10,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,11,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,12,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,13,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,14,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,15,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,16,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,17,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,18,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,19,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,20,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,21,41,41,0,0,51,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,22,41,41,0,0,43,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,23,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
0,24,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
0,25,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
0,26,90,90,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
0,27,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
0,28,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,29,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,30,90,90,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
0,31,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
0,32,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
0,33,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
0,34,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
0,35,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
0,36,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
0,37,43,43,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
0,38,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
0,39,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,40,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
0,41,41,41,0,0,91,2,2,3,4,4,4,5,5,5,0,0,0,3,255,16
0,42,21,21,1,1,53,255,255,3,4,4,4,5,5,5,0,0,0,3,255,16
0,43,43,43,0,0,77,1,1,3,4,4,4,5,5,5,0,0,0,0,255,16
0,44,43,43,0,0,69,2,2,3,4,4,4,5,5,5,0,0,0,0,255,16
0,45,21,21,1,1,79,2,2,3,4,4,4,5,5,5,0,0,74.9919,255,255,16
0,46,21,21,16,16,0,1,1,3,4,4,4,5,5,5,0,0,30.1305,3,255,16
0,47,43,43,0,0,0,2,2,3,3,4,4,5,5,5,0,0,0,2,255,16
0,48,90,90,0,0,73,1,1,3,3,4,4,5,5,5,0,0,0,2,255,16
0,49,41,41,0,0,88,1,1,3,3,4,4,5,5,5,0,0,0,0,255,16
0,50,41,41,0,0,94,3,3,3,3,4,4,5,5,5,0,0,0,0,255,16
0,51,21,21,2,2,95,2,2,3,3,4,4,5,5,5,0,0,107.784,1,255,16
0,52,90,90,0,0,50,5,5,3,3,4,4,5,5,5,196.85,0,41.9787,2,255,16
0,53,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,134.797,0,0,255,255
0,54,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
0,55,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
0,56,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
0,57,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
0,58,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
0,59,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
0,60,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
0,61,11,11,0,0,0,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
0,62,11,11,0,0,54,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
0,63,43,43,0,0,80,1,1,3,3,4,4,5,5,5,393.7,0,0,2,255,12
0,64,21,21,1,1,88,255,255,3,3,4,4,5,5,5,0,134.797,0,2,255,12
0,65,43,43,0,0,84,255,255,3,3,4,4,5,5,5,0,134.797,0,1,255,12
0,66,41,41,0,0,83,255,255,3,3,4,4,5,5,5,0,134.797,0,1,255,12
0,67,21,21,1,1,75,255,255,3,3,4,4,5,5,5,0,134.797,67.9678,1,255,12
0,68,43,43,0,0,87,255,255,3,3,4,4,5,5,5,196.85,0,0,2,255,12
0,69,90,90,0,0,79,255,255,3,3,4,4,5,5,5,196.85,0,0,2,255,12
0,70,41,41,0,0,80,1,1,3,3,4,4,5,5,5,0,134.797,0,2,255,12
0,71,41,41,0,0,90,255,255,3,3,4,4,5,5,5,0,134.797,0,2,255,12
0,72,41,41,0,0,75,255,255,3,3,4,4,5,5,5,196.85,134.797,0,2,255,12
0,73,43,43,0,0,82,255,255,3,3,4,4,5,5,5,0,0,0,2,255,255
0,74,90,90,0,0,88,255,255,3,3,4,4,5,5,5,393.7,0,0,2,255,12
0,75,43,43,0,0,88,255,255,3,3,4,4,5,5,5,0,134.797,0,2,255,12
0,76,43,43,0,0,77,255,255,3,3,4,4,5,5,5,0,0,50.4662,1,255,12
0,77,21,21,1,1,90,255,255,3,3,4,4,5,5,5,0,0,112.078,3,255,12
0,78,43,43,0,0,88,2,2,3,3,4,4,5,5,5,0,134.797,0,3,255,12
0,79,43,43,0,0,72,255,255,3,3,4,4,5,5,5,196.85,134.797,0,0,255,255
0,80,11,11,0,0,0,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
0,81,11,11,0,0,0,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
0,82,90,90,0,0,78,2,2,3,3,4,4,5,5,5,0,0,0,0,255,255
0,83,43,43,0,0,58,2,2,3,3,4,4,5,5,5,393.7,0,0,1,255,12
0,84,90,90,0,0,85,1,1,3,3,4,4,5,5,5,196.85,0,0,3,255,12
0,85,90,90,0,0,89,255,255,3,3,4,4,5,5,5,0,134.797,48.8678,3,255,12
0,86,43,43,0,0,87,255,255,3,3,4,4,5,5,5,0,134.797,0,3,255,12
0,87,43,43,0,0,89,255,255,3,3,4,4,5,5,5,0,0,0,3,255,12
0,88,21,21,1,1,87,255,255,3,3,4,4,5,5,5,0,0,66.5031,3,255,7
0,89,43,43,0,0,93,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
0,90,41,41,0,0,0,255,1,3,3,4,4,5,5,5,0,0,0,3,255,7
0,91,71,71,0,0,84,2,2,3,3,4,4,5,5,5,0,0,0,3,255,7
0,92,22,22,16,16,48,2,2,3,3,4,4,5,5,5,0,0,106.36,3,255,7
0,93,42,42,0,0,86,255,255,3,3,4,4,5,5,5,0,0,66.346,3,255,7
0,94,43,43,0,0,0,255,255,3,3,4,4,5,5,5,0,0,0,2,255,7
0,95,42,42,0,0,0,255,255,3,3,4,4,5,5,5,0,0,0,2,255,7
0,96,42,42,0,0,79,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
0,97,42,42,0,0,91,255,255,3,3,4,4,5,5,5,0,0,0,3,255,7
0,98,42,42,0,0,91,255,255,3,3,4,4,5,5,5,0,0,63.777,2,255,7
1,0,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,1,41,41,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,2,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,3,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,4,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,5,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
1,6,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
1,7,21,21,1,1,80,255,255,0,0,0,0,0,0,0,0,0,65.0995,3,255,255
1,8,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
1,9,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,10,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,11,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,12,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,13,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,14,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,15,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,16,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,17,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,18,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,19,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,20,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,21,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,22,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,23,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,24,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,25,41,41,0,0,38,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
1,26,21,21,1,1,73,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
1,27,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,28,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,29,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,30,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
1,31,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
1,32,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
1,33,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
1,34,43,43,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
1,35,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
1,36,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
1,37,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
1,38,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,39,42,42,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,40,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
1,41,90,90,0,0,81,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
1,42,43,43,0,0,0,255,255,3,4,4,4,5,5,5,0,0,0,2,255,16
1,43,43,43,0,0,0,1,1,3,4,4,4,5,5,5,0,0,0,2,255,16
1,44,90,90,0,0,88,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
1,45,43,43,0,0,82,255,255,3,4,4,4,5,5,5,0,0,0,1,255,16
1,46,43,43,0,0,75,255,255,3,4,4,4,5,5,5,0,0,53.1579,0,255,16
1,47,21,21,10,10,0,1,1,3,4,4,4,5,5,5,0,0,41.3693,0,255,16
1,48,21,21,23,23,0,255,255,3,3,4,4,5,5,5,0,0,0,0,255,16
1,49,41,41,0,0,85,255,255,3,3,4,4,5,5,5,0,0,0,0,255,16
1,50,41,41,0,0,88,255,255,3,3,4,4,5,5,5,0,0,0,0,255,16
1,51,41,41,0,0,92,1,1,3,3,4,4,5,5,5,0,0,66.0618,1,255,16
1,52,41,41,0,0,55,3,3,3,3,4,4,5,5,5,196.85,134.797,15.5349,2,255,16
1,53,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
1,54,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
1,55,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
1,56,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
1,57,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
1,58,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
1,59,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,255
1,60,90,90,0,0,80,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
1,61,90,90,0,0,76,255,255,3,3,4,4,5,5,5,0,0,0,0,255,255
1,62,43,43,0,0,91,1,1,3,3,4,4,5,5,5,0,0,0,2,255,12
